,Predictions
1840,10.007101
1841,9.998492
1842,9.952012
1843,10.000796
1844,9.952484
1845,9.938454
1846,10.018693
1847,9.925029
1848,9.387699
1849,9.141434
1850,8.689912
1851,8.339393
1852,8.447434
1853,8.825578
1854,9.793789
1855,9.513374
1856,8.994089
1857,8.18766
1858,6.491553
1859,8.497839
1860,9.277904
1861,9.707056
1862,9.969855
1863,9.969855
1864,9.988103
1865,10.100346
1866,10.04885
1867,10.028199
1868,10.061156
1869,9.963601
1870,9.971857
1871,10.020815
1872,9.29722
1873,9.050609
1874,9.751433
1875,9.3873005
1876,8.1882715
1877,9.00804
1878,8.275127
1879,8.834134
1880,8.834134
1881,8.275127
1882,9.5457735
1883,8.918278
1884,9.524634
1885,9.855148
1886,10.02857
1887,9.876435
1888,9.941145
1889,9.917134
1890,9.942648
1891,9.98195
1892,10.061771
1893,9.966421
1894,9.632985
1895,9.519651
1896,10.094005
1897,9.713799
1898,8.237825
1899,8.328188
1900,8.172495
1901,8.479383
1902,8.757432
1903,8.290157
1904,6.365508
1905,6.525672
1906,5.2593393
1907,7.158779
1908,9.046186
1909,9.729658
1910,9.914912
1911,10.047093
1912,9.905722
1913,9.962158
1914,9.946855
1915,9.851775
1916,9.904075
1917,9.94797
1918,9.612212
1919,8.705784
1920,3.6941664
1921,9.818784
1922,8.284321
1923,8.5092535
1924,8.531902
1925,6.272658
1926,8.50992
1927,9.286615
1928,8.899923
1929,6.2679105
1930,8.306658
1931,8.342588
1932,8.674508
1933,9.454049
1934,9.942602
1935,9.937645
1936,10.02606
1937,8.727875
1938,8.655737
1939,8.2400875
1940,9.688145
1941,5.6645103
1942,9.188202
1943,10.111549
1944,9.993574
1945,10.212938
1946,10.122116
1947,10.196059
1948,9.97667
1949,9.966697
1950,10.082309
1951,9.945226
1952,9.991614
1953,9.9839525
1954,9.981146
1955,9.877302
1956,9.940653
1957,9.978866
1958,9.959488
1959,9.982291
1960,9.953134
1961,9.990801
1962,10.0275345
1963,9.994115
1964,10.040693
1965,10.042021
1966,10.055361
1967,10.0750065
1968,10.0369425
1969,10.069652
1970,10.00577
1971,10.00577
1972,9.957565
1973,9.923728
1974,9.963687
1975,10.031901
1976,10.044133
1977,10.023054
1978,10.021928
1979,9.897489
1980,10.082592
1981,10.086488
1982,10.104528
1983,10.09592
1984,10.063939
1985,10.01168
1986,9.98609
1987,10.031923
1988,9.983448
1989,10.061908
1990,9.985704
1991,9.909554
1992,9.9700365
1993,9.996533
1994,10.081507
1995,10.085763
1996,10.031449
1997,10.02417
1998,9.822656
1999,9.981936
2000,9.763707
2001,9.968452
2002,9.611365
2003,9.759291
2004,9.96894
2005,9.846427
2006,9.816595
2007,10.013444
2008,10.187029
2009,9.996445
2010,10.070205
2011,9.937079
2012,9.970967
2013,10.12161
2014,10.039802
2015,10.201807
2016,10.007238
2017,10.021635
2018,9.891482
2019,9.955587
2020,9.852712
2021,9.921697
2022,9.997279
2023,9.451506
2024,9.663836
2025,9.708828
2026,9.027939
2027,9.650864
2028,9.758274
2029,9.925347
2030,9.899803
2031,10.083047
2032,10.083759
2033,9.954113
2034,9.886676
2035,9.947723
2036,9.889304
2037,9.502455
2038,9.106804
2039,7.7746415
2040,7.1095314
2041,7.6482754
2042,10.234516
2043,9.839928
2044,9.960325
2045,9.755812
2046,9.750332
2047,9.231658
2048,9.156085
2049,8.733958
2050,8.914422
2051,9.544161
2052,9.919233
2053,10.032541
2054,9.961986
2055,9.978324
2056,10.027161
2057,9.995509
2058,9.991633
2059,10.079231
2060,10.110048
2061,10.086434
2062,10.005217
2063,10.019712
2064,9.691746
2065,9.806871
2066,9.644681
2067,9.629565
2068,9.211923
2069,9.691247
2070,8.991432
2071,9.58858
2072,9.338567
2073,9.66126
2074,9.535107
2075,9.680562
2076,9.902712
2077,9.972168
2078,9.961884
2079,9.934714
2080,9.934714
2081,10.04768
2082,9.885494
2083,10.034303
2084,10.033185
2085,10.018374
2086,9.990428
2087,9.966402
2088,9.89932
2089,9.920002
2090,10.016487
2091,9.918755
2092,9.973092
2093,9.870236
2094,9.906725
2095,9.980801
2096,9.973092
2097,9.932697
2098,9.949801
2099,9.9838505
2100,9.986093
2101,9.95853
2102,9.966454
2103,9.907887
2104,10.021394
2105,10.050744
2106,10.049371
2107,10.05555
2108,10.032086
2109,10.039602
2110,9.993442
2111,9.702677
2112,9.82834
2113,8.79055
2114,7.3601027
2115,4.8396587
2116,3.2986064
2117,4.2724705
2118,2.7774885
2119,3.3589253
2120,2.6180732
2121,3.4959123
2122,3.5542607
2123,8.93825
2124,9.777369
2125,10.012081
2126,9.923525
2127,10.054036
2128,10.045716
2129,10.0420475
2130,10.048685
2131,10.061997
2132,9.949752
2133,9.263451
2134,8.604952
2135,6.943558
2136,6.463583
2137,6.943558
2138,5.7522025
2139,4.7660437
2140,4.9013467
2141,3.7242198
2142,3.8344054
2143,3.8344054
2144,4.830496
2145,7.930999
2146,7.906264
2147,9.048496
2148,9.728941
2149,8.647306
2150,8.606974
2151,10.053897
2152,10.072013
2153,9.966014
2154,10.026616
2155,7.4914117
2156,3.5122073
2157,5.1939907
2158,5.245115
2159,8.201174
2160,8.031128
2161,8.198385
2162,8.198385
2163,7.9082456
2164,8.009592
2165,8.060905
2166,6.371616
2167,8.46645
2168,6.454624
2169,7.859774
2170,9.135066
2171,8.893232
2172,9.490752
2173,9.805272
2174,9.90531
2175,9.861969
2176,9.839855
2177,9.763514
2178,9.589309
2179,9.90883
2180,8.934135
2181,7.5174694
2182,8.455713
2183,4.6926665
2184,6.1029434
2185,6.2301135
2186,5.4105954
2187,6.9481177
2188,5.9244084
2189,6.1998153
2190,4.7219977
2191,4.7219977
2192,4.7979217
2193,4.7274394
2194,5.1070504
2195,5.1070504
2196,4.862005
2197,6.58272
2198,9.193475
2199,9.705156
2200,9.761481
2201,7.205511
2202,6.65133
2203,6.07624
2204,8.901931
2205,7.2649875
2206,8.4824295
2207,6.4935584
2208,6.7364073
2209,6.453375
2210,6.526559
2211,6.3733516
2212,6.108142
2213,4.5581403
2214,4.985704
2215,5.3288617
2216,6.849388
2217,7.07004
2218,7.128466
2219,9.324207
2220,8.222
2221,10.1154
2222,9.747504
2223,9.839416
2224,9.726757
2225,10.001268
2226,10.021456
2227,10.175413
2228,10.105655
2229,10.022946
2230,9.805394
2231,9.741326
2232,9.753805
2233,9.6641865
2234,9.704273
2235,9.8798485
2236,9.892578
2237,9.941884
2238,10.061797
2239,10.18722
2240,10.03748
2241,9.915143
2242,10.008663
2243,9.933275
2244,9.918771
2245,10.028086
2246,10.036235
2247,10.0186825
2248,10.030492
2249,10.035619
2250,10.021595
2251,10.014881
2252,9.913141
2253,9.929166
2254,9.981574
2255,10.058149
2256,10.052208
2257,10.050461
2258,9.989234
2259,9.986498
2260,10.004354
2261,9.940623
2262,9.875057
2263,10.001922
2264,9.700467
2265,9.959086
2266,9.965501
2267,9.952242
2268,9.968745
2269,9.943189
2270,9.958995
2271,9.957635
2272,9.940498
2273,9.988186
2274,9.947341
2275,10.06878
2276,10.04161
2277,9.987117
2278,9.992635
2279,9.98293
2280,10.038413
2281,9.970805
2282,9.923994
2283,9.933772
2284,9.957581
2285,9.998866
2286,9.989353
2287,9.951086
2288,9.938854
2289,9.956162
2290,9.941481
2291,9.924407
2292,9.9444
2293,9.995553
2294,9.994681
2295,9.987928
2296,9.98737
2297,9.924984
2298,10.000759
2299,10.007397
2300,10.012403
2301,10.027745
2302,9.9474125
2303,9.974717
2304,9.985375
2305,9.967809
2306,9.985682
2307,9.974969
2308,9.984462
2309,9.979078
2310,9.965695
2311,9.6999655
2312,9.8083725
2313,9.8083725
2314,9.937697
2315,9.944926
2316,9.946933
2317,9.923915
2318,9.978029
2319,9.939503
2320,9.9541235
2321,9.9812765
2322,9.99757
2323,10.009228
2324,9.967774
2325,9.9363785
2326,9.982534
2327,9.985445
2328,9.90908
2329,9.90908
2330,9.7254
2331,9.7254
2332,9.761086
2333,9.918062
2334,9.158285
2335,9.790267
2336,9.649894
2337,9.688079
2338,9.9437475
2339,9.948898
2340,9.976716
2341,9.9091835
2342,9.960027
2343,9.997602
2344,10.06088
2345,10.062052
2346,10.066824
2347,10.060436
2348,10.068871
2349,10.049394
2350,10.024329
2351,9.232596
2352,9.634868
2353,9.754895
2354,9.705054
2355,9.651106
2356,9.651106
2357,9.765659
2358,9.969624
2359,9.727059
2360,9.809738
2361,9.991919
2362,10.024537
2363,10.04241
2364,10.010983
2365,10.0125475
2366,10.026091
2367,10.073255
2368,10.00275
2369,10.0548525
2370,10.05076
2371,10.029236
2372,10.020627
2373,9.957281
2374,10.042909
2375,9.924369
2376,9.878427
2377,9.95915
2378,9.973781
2379,9.928222
2380,9.992548
2381,9.960531
2382,9.934747
2383,9.707826
2384,9.726966
2385,9.573586
2386,9.789176
2387,9.9524975
2388,9.996098
2389,9.979491
2390,9.94178
2391,9.945773
2392,9.977003
2393,10.080469
2394,9.998097
2395,10.271051
2396,10.0938635
2397,10.077256
2398,9.69295
2399,8.60183
2400,8.256216
2401,10.16819
2402,9.290764
2403,8.368221
2404,9.494895
2405,9.434511
2406,9.42191
2407,9.596297
2408,9.68384
2409,9.599728
2410,9.841391
2411,9.569184
2412,9.771922
2413,9.771922
2414,9.885367
2415,9.6902
2416,9.6902
2417,9.889652
2418,10.016532
2419,9.792301
2420,9.882758
2421,9.913163
2422,9.837612
2423,9.629928
2424,9.797967
2425,9.870209
2426,9.882597
2427,10.034153
2428,10.032664
2429,10.011536
2430,10.170901
2431,9.935424
2432,9.93417
2433,9.996822
2434,10.008819
2435,9.961476
2436,9.929986
2437,9.979253
2438,9.979253
2439,9.733685
2440,9.988997
2441,10.054854
2442,10.013994
2443,9.987455
2444,10.0092535
2445,9.882499
2446,9.993198
2447,9.945674
2448,9.947401
2449,9.914859
2450,9.71898
2451,9.715334
2452,9.961724
2453,9.87039
2454,10.042238
2455,9.847457
2456,9.960351
2457,9.934597
2458,10.023155
2459,9.994441
2460,10.011756
2461,9.9738865
2462,10.018968
2463,10.0596
2464,10.069465
2465,10.012223
2466,10.019389
2467,9.969067
2468,9.702682
2469,9.655653
2470,9.564389
2471,9.606719
2472,8.701697
2473,7.7909107
2474,8.929379
2475,8.973356
2476,7.821544
2477,7.746796
2478,6.3599067
2479,7.7947636
2480,7.4181933
2481,7.2061467
2482,6.5730753
2483,6.9622416
2484,8.931403
2485,8.808285
2486,9.889911
2487,10.057788
2488,10.11557
2489,9.771962
2490,9.927463
2491,10.035964
2492,9.942333
2493,9.843303
2494,9.499713
2495,9.613697
2496,9.77611
2497,9.714239
2498,8.216882
2499,8.452429
2500,4.399721
2501,3.456463
2502,8.162243
2503,8.681128
2504,7.670278
2505,5.5253906
2506,7.6957364
2507,7.1331663
2508,9.748218
2509,9.466207
2510,9.437765
2511,9.523342
2512,9.553983
2513,9.40522
2514,9.441178
2515,9.6676655
2516,9.802281
2517,9.298084
2518,9.525272
2519,9.27487
2520,9.345071
2521,9.339764
2522,9.442239
2523,9.436068
2524,9.675973
2525,9.965961
2526,10.142507
2527,10.220028
2528,9.902789
2529,10.047845
2530,9.923924
2531,9.967203
2532,9.999986
2533,9.751196
2534,9.657358
2535,9.600679
2536,9.820527
2537,9.99893
2538,9.870155
2539,9.954797
2540,9.929569
2541,9.982444
2542,9.995474
2543,9.98329
2544,10.084841
2545,10.068582
2546,10.284075
2547,10.1448765
2548,10.103619
2549,10.2609825
2550,10.031832
2551,10.124843
2552,9.9871
2553,9.929161
2554,10.096488
2555,10.037722
2556,9.969014
2557,9.990126
2558,10.009397
2559,9.895566
2560,9.973554
2561,9.975265
2562,9.975265
2563,9.928581
2564,9.863773
2565,9.903576
2566,9.978989
2567,9.9068775
2568,9.965942
2569,9.911403
2570,9.736093
2571,10.012676
2572,9.708888
2573,9.663156
2574,9.990517
2575,10.047818
2576,9.757502
2577,9.706501
2578,9.987148
2579,9.969833
2580,10.0425005
2581,10.010295
2582,10.04284
2583,10.021953
2584,10.051567
2585,10.074503
2586,10.028705
2587,10.050507
2588,10.018851
2589,9.929026
2590,9.945647
2591,10.022639
2592,10.00763
2593,8.715069
2594,9.718746
2595,9.36442
2596,6.6886315
2597,6.8323803
2598,7.3473916
2599,5.2676783
2600,7.5684023
2601,9.514287
2602,10.016672
2603,10.029432
2604,10.033587
2605,9.991501
2606,10.020338
2607,9.978733
2608,9.994197
2609,9.724141
2610,8.647468
2611,8.586638
2612,8.302349
2613,9.56718
2614,9.718494
2615,8.945577
2616,9.695234
2617,9.660282
2618,8.355633
2619,8.325954
2620,7.021255
2621,7.6685576
2622,9.1731205
2623,9.617863
2624,7.0301023
2625,9.195967
2626,9.179722
2627,7.375435
2628,5.140702
2629,6.362953
2630,8.366886
2631,9.939884
2632,9.909834
2633,9.937219
2634,9.938572
2635,9.927716
2636,9.890663
2637,9.894332
2638,9.709939
2639,9.705216
2640,9.679974
2641,8.9445505
2642,9.362806
2643,9.112501
2644,9.679974
2645,9.679974
2646,8.858343
2647,8.858343
2648,8.858343
2649,7.506434
2650,4.0497713
2651,4.3709106
2652,8.897995
2653,9.7371645
2654,9.8701935
2655,9.930716
2656,10.003555
2657,10.0236225
2658,10.029644
2659,9.968651
2660,10.014364
2661,9.769725
2662,9.604272
2663,9.631013
2664,9.109835
2665,8.102449
2666,9.030142
2667,9.0058565
2668,9.300374
2669,8.669788
2670,8.656505
2671,8.224553
2672,8.539822
2673,9.199192
2674,9.614511
2675,9.981635
2676,10.039272
2677,10.000416
2678,9.966192
2679,10.002161
2680,10.025929
2681,10.006552
2682,9.948676
2683,9.9191
2684,10.053897
2685,9.7056465
2686,8.4381
2687,9.501582
2688,7.897651
2689,8.170124
2690,8.497752
2691,8.623571
2692,9.284453
2693,8.254277
2694,8.640015
2695,6.5967827
2696,9.284453
2697,9.284453
2698,9.989139
2699,9.9676
2700,9.945184
2701,9.959782
2702,10.005922
2703,9.971882
2704,9.986607
2705,9.978017
2706,9.974744
2707,9.994167
2708,10.01239
2709,10.041943
2710,9.560782
2711,8.711917
2712,8.869156
2713,8.85338
2714,9.529303
2715,9.851841
2716,9.932987
2717,9.607285
2718,9.662328
2719,9.795815
2720,9.930874
2721,9.821828
2722,9.777341
2723,9.864793
2724,9.736165
2725,9.791246
2726,9.843547
2727,9.816372
2728,9.872599
2729,9.849621
2730,10.015851
2731,10.001946
2732,9.978962
2733,10.180859
2734,9.997457
2735,9.779509
2736,9.792298
2737,9.854699
2738,9.859116
2739,9.9365015
2740,10.052744
2741,10.016116
2742,10.00301
2743,10.1015
2744,9.900545
2745,9.927045
2746,10.020267
2747,9.899426
2748,9.983769
2749,9.959684
2750,9.97828
2751,9.979784
2752,10.008636
2753,10.075067
2754,10.044392
2755,10.104916
2756,10.042739
2757,10.024702
2758,9.9600115
2759,9.989684
2760,10.0092
2761,9.755508
2762,9.720071
2763,10.058153
2764,10.003292
2765,9.957984
2766,9.965773
2767,10.018806
2768,10.003587
2769,9.932623
2770,9.977043
2771,10.044028
2772,9.991689
2773,10.030303
2774,10.051974
2775,10.074072
2776,10.060592
2777,9.991925
2778,9.964985
2779,9.923087
2780,9.934069
2781,9.963993
2782,9.962584
2783,10.021339
2784,9.67253
2785,9.931437
2786,9.893011
2787,10.02824
2788,9.871392
2789,9.957909
2790,10.04609
2791,9.926468
2792,9.887947
2793,9.8200865
2794,9.956133
2795,9.956421
2796,9.976893
2797,10.013331
2798,9.9912195
2799,10.025643
2800,10.037501
2801,9.978988
2802,9.980892
2803,9.993425
2804,9.993425
2805,10.041686
2806,10.046958
2807,9.940045
2808,9.929661
2809,10.001558
2810,10.0511
2811,10.032686
2812,10.022839
2813,9.898213
2814,10.0069475
2815,9.804523
2816,9.918146
2817,9.959073
2818,9.997908
2819,10.001744
2820,10.003507
2821,9.976295
2822,10.001977
2823,10.039547
2824,10.018095
2825,10.026336
2826,10.0334215
2827,10.040914
2828,9.995978
2829,10.039802
2830,9.937719
2831,10.031607
2832,9.728282
2833,9.832356
2834,9.817958
2835,9.920197
2836,9.817406
2837,9.819074
2838,9.782384
2839,9.493022
2840,9.5126095
2841,9.940804
2842,9.931464
2843,9.941955
2844,10.053377
2845,10.059458
2846,10.051625
2847,10.038188
2848,10.043385
2849,10.076368
2850,10.085833
2851,10.089317
2852,10.03227
2853,9.934542
2854,9.916599
2855,9.796697
2856,9.772557
2857,9.984195
2858,9.76173
2859,9.93924
2860,9.75922
2861,9.750611
2862,9.917378
2863,9.7162485
2864,9.931225
2865,9.944328
2866,9.884714
2867,9.884897
2868,9.887721
2869,9.970445
2870,9.951067
2871,9.951067
2872,9.947731
2873,9.751227
2874,9.823992
2875,8.620031
2876,7.511273
2877,7.783562
2878,7.8992233
2879,7.8710337
2880,9.891483
2881,8.219328
2882,7.9454937
2883,6.081718
2884,6.698564
2885,6.469714
2886,6.634959
2887,5.3915205
2888,4.6471815
2889,4.7824483
2890,4.2001314
2891,4.0233655
2892,6.162839
2893,5.9478145
2894,8.673754
2895,9.470808
2896,9.503981
2897,9.861478
2898,10.30224
2899,10.189018
2900,10.115727
2901,9.615725
2902,9.499589
2903,9.760742
2904,9.1261015
2905,10.024269
2906,9.853222
2907,9.820859
2908,9.9503355
2909,10.061805
2910,9.903216
2911,10.296131
2912,9.967694
2913,10.052914
2914,10.09116
2915,10.084964
2916,10.130466
2917,10.019737
2918,9.825764
2919,9.8077545
2920,10.074619
2921,9.885715
2922,9.949783
2923,9.861199
2924,9.930536
2925,10.06679
2926,9.974192
2927,10.004201
2928,10.1634655
2929,10.261651
2930,10.286272
2931,10.346484
2932,9.947687
2933,9.98411
2934,9.891098
2935,9.949005
2936,9.92613
2937,9.955982
2938,10.005272
2939,10.150506
2940,10.147441
2941,10.147441
2942,10.116888
2943,9.939571
2944,10.024967
2945,10.069584
2946,10.111403
2947,10.052775
2948,10.043987
2949,10.131747
2950,10.109104
2951,10.099288
2952,10.073948
2953,10.112315
2954,10.1551695
2955,10.133389
2956,10.154614
2957,10.116745
2958,9.940543
2959,10.0912695
2960,10.051735
2961,10.0529
2962,9.987645
2963,10.023822
2964,10.031432
2965,10.014565
2966,9.999884
2967,9.8782
2968,10.022366
2969,10.002069
2970,9.955368
2971,9.956891
2972,9.931023
2973,9.931023
2974,9.985661
2975,9.985661
2976,9.792717
2977,10.037203
2978,10.053775
2979,9.836767
2980,10.02331
2981,10.031656
2982,10.102714
2983,9.93667
2984,9.941038
2985,10.055211
2986,10.024169
2987,10.082934
2988,9.891178
2989,9.90048
2990,10.045532
2991,10.043314
2992,9.921697
2993,10.185059
2994,10.211791
2995,10.13272
2996,10.237966
2997,10.171524
2998,9.939467
2999,9.901275
3000,9.683359
3001,9.992353
3002,10.074441
3003,10.017835
3004,10.221924
3005,9.96312
3006,10.007133
3007,10.017863
3008,9.792398
3009,9.83265
3010,9.999035
3011,10.042343
3012,9.980773
3013,9.816634
3014,9.959925
3015,9.665891
3016,9.884917
3017,9.991061
3018,10.183217
3019,9.95956
3020,9.8486395
3021,9.890364
3022,9.812463
3023,9.590639
3024,9.459983
3025,8.806782
3026,9.46741
3027,6.712435
3028,8.71972
3029,9.444084
3030,9.585372
3031,9.499754
3032,9.871563
3033,9.914324
3034,10.193606
3035,10.070109
3036,9.929953
3037,9.855193
3038,9.880852
3039,9.933602
3040,9.917116
3041,9.934541
3042,9.955936
3043,9.90778
3044,9.931072
3045,9.848249
3046,9.692257
3047,9.0711775
3048,9.7001505
3049,9.711839
3050,9.669291
3051,9.710394
3052,9.240781
3053,7.884016
3054,9.113858
3055,4.8906507
3056,4.8906507
3057,8.945183
3058,9.194692
3059,9.983288
3060,10.00798
3061,10.025481
3062,10.0633745
3063,10.019675
3064,10.031333
3065,10.015539
3066,10.044127
3067,10.053613
3068,9.985438
3069,10.0006
3070,9.935732
3071,9.994644
3072,10.036415
3073,10.007072
3074,9.922619
3075,9.907136
3076,9.711257
3077,9.781044
3078,9.985243
3079,9.985243
3080,9.998173
3081,9.579536
3082,9.9332075
3083,9.949809
3084,10.002354
3085,10.023493
3086,10.060933
3087,10.023493
3088,10.004137
3089,10.028276
3090,10.020681
3091,10.024967
3092,9.999016
3093,9.954829
3094,9.738515
3095,9.703225
3096,9.596464
3097,9.586625
3098,8.801801
3099,8.286068
3100,7.8808293
3101,8.253321
3102,6.0981483
3103,5.259878
3104,5.1455307
3105,4.3496656
3106,8.26063
3107,9.942767
3108,9.974376
3109,9.954209
3110,9.918017
3111,9.999016
3112,9.97625
3113,9.976863
3114,9.914691
3115,9.996792
3116,9.965145
3117,9.98844
3118,10.012803
3119,9.983119
3120,9.917065
3121,9.902434
3122,9.915717
3123,9.928164
3124,9.91337
3125,9.777143
3126,9.716264
3127,9.640515
3128,9.582803
3129,9.557546
3130,9.712654
3131,9.921819
3132,9.902992
3133,9.9369135
3134,9.925003
3135,9.967903
3136,9.950589
3137,9.990171
3138,10.00077
3139,9.869322
3140,9.988429
3141,9.983456
3142,9.701521
3143,9.867567
3144,9.867567
3145,9.867567
3146,9.815331
3147,9.786406
3148,9.091177
3149,7.97192
3150,9.071946
3151,8.414211
3152,8.45792
3153,8.31665
3154,9.768695
3155,9.951642
3156,9.918694
3157,9.883266
3158,10.01863
3159,9.975544
3160,10.062706
3161,9.950261
3162,9.932478
3163,10.011834
3164,10.0415945
3165,10.100134
3166,10.022263
3167,9.95343
3168,9.95343
3169,9.918643
3170,9.85824
3171,9.779946
3172,9.918643
3173,9.807484
3174,7.394373
3175,9.765298
3176,9.710091
3177,9.841023
3178,9.879167
3179,9.951698
3180,9.903745
3181,9.976953
3182,9.946645
3183,9.886063
3184,9.942491
3185,9.968914
3186,10.00144
3187,9.986306
3188,10.007332
3189,10.000436
3190,10.057767
3191,10.017542
3192,9.953837
3193,10.004817
3194,10.009859
3195,9.873528
3196,9.821249
3197,9.739791
3198,7.6241727
3199,7.407038
3200,7.4043
3201,7.4437017
3202,8.731812
3203,9.769924
3204,9.935254
3205,9.925607
3206,10.009501
3207,10.044175
3208,10.069781
3209,10.044141
3210,10.05848
3211,10.016231
3212,10.032041
3213,10.027868
3214,9.786276
3215,9.7991705
3216,10.01863
3217,9.924161
3218,9.719287
